sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
877,2023-02-16 11:06:10.182,2023-02-16 11:06:10.182,12,2,3,36722,3.10,3,2023-02-18,2023-02-19,12
878,2023-02-16 11:33:09.935,2023-02-16 11:33:09.935,31,3,8,71424,2.56,1,2023-02-18,2023-02-19,2
879,2023-02-16 12:32:10.164,2023-02-16 12:32:10.164,38,3,20,9180,3.00,1,2023-02-19,2023-02-19,10
880,2023-02-16 13:08:10.111,2023-02-16 13:08:10.111,13,16,11,36645,3.75,2,2023-02-23,2023-02-21,21
881,2023-02-16 13:27:09.962,2023-02-16 13:27:09.962,66,20,1,39401,2.84,1,2023-02-22,2023-02-18,12
882,2023-02-16 13:30:10.293,2023-02-16 13:30:10.293,58,13,1,9100,2.24,1,2023-02-20,2023-02-18,21
883,2023-02-16 15:01:09.952,2023-02-16 15:01:09.952,62,15,11,67444,3.45,1,2023-02-17,2023-02-20,20
884,2023-02-16 15:11:09.928,2023-02-16 15:11:09.928,11,12,11,69014,2.93,2,2023-02-17,2023-02-18,23
885,2023-02-16 16:01:10.397,2023-02-16 16:01:10.397,16,6,7,49920,3.99,3,2023-02-18,2023-02-20,6
886,2023-02-16 16:57:10.404,2023-02-16 16:57:10.404,62,5,12,85123,2.38,2,2023-02-22,2023-02-21,15
887,2023-02-16 17:07:10.112,2023-02-16 17:07:10.112,68,11,10,25967,2.88,3,2023-02-16,2023-02-16,24
888,2023-02-16 17:15:10.107,2023-02-16 17:15:10.107,62,8,17,39084,2.57,3,2023-02-20,2023-02-19,13
889,2023-02-16 17:32:09.988,2023-02-16 17:32:09.988,8,19,2,88125,2.50,1,2023-02-18,2023-02-20,14
890,2023-02-16 18:08:09.895,2023-02-16 18:08:09.895,24,16,10,83606,3.80,1,2023-02-20,2023-02-17,25
891,2023-02-16 18:16:10.190,2023-02-16 18:16:10.190,68,18,4,60749,2.85,1,2023-02-17,2023-02-22,5
892,2023-02-16 18:45:10.105,2023-02-16 18:45:10.105,25,1,8,14675,2.78,1,2023-02-18,2023-02-21,18
893,2023-02-17 08:09:10.013,2023-02-17 08:09:10.013,65,5,6,51470,3.00,1,2023-02-21,2023-02-22,13
894,2023-02-17 08:11:09.811,2023-02-17 08:11:09.811,69,4,11,60359,3.04,2,2023-02-18,2023-02-21,18
895,2023-02-17 08:19:10.161,2023-02-17 08:19:10.161,1,5,12,75311,2.49,2,2023-02-23,2023-02-17,26
896,2023-02-17 08:20:09.876,2023-02-17 08:20:09.876,51,3,10,38640,3.74,3,2023-02-20,2023-02-23,22
897,2023-02-17 08:51:10.278,2023-02-17 08:51:10.278,64,1,1,51063,3.36,1,2023-02-22,2023-02-18,15
898,2023-02-17 09:12:09.910,2023-02-17 09:12:09.910,68,2,13,36956,3.05,1,2023-02-18,2023-02-22,24
899,2023-02-17 09:29:10.139,2023-02-17 09:29:10.139,71,2,18,68643,3.10,2,2023-02-23,2023-02-19,4
900,2023-02-17 10:01:10.459,2023-02-17 10:01:10.459,45,9,12,51185,2.73,3,2023-02-24,2023-02-23,28
901,2023-02-17 10:04:10.363,2023-02-17 10:04:10.363,21,2,10,30686,2.98,3,2023-02-23,2023-02-18,28
902,2023-02-17 10:33:10.296,2023-02-17 10:33:10.296,36,17,4,51649,3.43,2,2023-02-18,2023-02-23,4
903,2023-02-17 11:02:09.676,2023-02-17 11:02:09.676,56,17,19,22780,3.25,1,2023-02-22,2023-02-21,24
904,2023-02-17 11:03:09.967,2023-02-17 11:03:09.967,9,16,18,32755,3.13,3,2023-02-20,2023-02-20,11
905,2023-02-17 11:21:09.824,2023-02-17 11:21:09.824,25,18,13,71096,3.51,2,2023-02-20,2023-02-20,16
906,2023-02-17 12:49:10.076,2023-02-17 12:49:10.076,7,18,1,98769,3.02,3,2023-02-20,2023-02-23,3
907,2023-02-17 13:13:09.892,2023-02-17 13:13:09.892,24,5,17,18797,3.26,3,2023-02-20,2023-02-22,13
908,2023-02-17 14:56:10.254,2023-02-17 14:56:10.254,6,10,4,10613,3.45,2,2023-02-21,2023-02-21,20
909,2023-02-17 16:06:10.227,2023-02-17 16:06:10.227,16,1,10,77810,3.67,2,2023-02-20,2023-02-22,10
910,2023-02-17 16:24:10.569,2023-02-17 16:24:10.569,47,18,5,69338,2.27,2,2023-02-17,2023-02-23,22
911,2023-02-17 16:46:09.954,2023-02-17 16:46:09.954,11,18,14,65543,3.40,3,2023-02-22,2023-02-19,9
912,2023-02-17 16:53:10.219,2023-02-17 16:53:10.219,39,6,5,52834,3.57,1,2023-02-23,2023-02-19,4
913,2023-02-17 17:11:10.195,2023-02-17 17:11:10.195,68,11,17,88949,3.29,1,2023-02-20,2023-02-18,1
914,2023-02-17 17:14:10.139,2023-02-17 17:14:10.139,49,10,19,99379,2.84,3,2023-02-23,2023-02-23,21
915,2023-02-17 17:39:10.142,2023-02-17 17:39:10.142,74,15,7,91027,2.52,2,2023-02-19,2023-02-19,26
916,2023-02-17 17:55:10.011,2023-02-17 17:55:10.011,14,6,6,58093,2.54,3,2023-02-23,2023-02-20,29
917,2023-02-17 18:08:09.955,2023-02-17 18:08:09.955,51,19,11,32854,2.96,3,2023-02-24,2023-02-17,10
918,2023-02-17 18:22:09.751,2023-02-17 18:22:09.751,58,19,4,39031,3.90,3,2023-02-22,2023-02-20,7
919,2023-02-17 18:34:10.223,2023-02-17 18:34:10.223,42,20,18,94548,2.08,3,2023-02-24,2023-02-18,13
920,2023-02-17 18:46:09.818,2023-02-17 18:46:09.818,7,13,13,69960,2.04,2,2023-02-21,2023-02-22,2
921,2023-02-17 18:51:09.810,2023-02-17 18:51:09.810,59,16,19,24638,3.84,3,2023-02-22,2023-02-21,14
922,2023-02-20 08:31:10.334,2023-02-20 08:31:10.334,12,20,7,43539,3.44,3,2023-02-24,2023-02-24,1
923,2023-02-20 09:21:10.110,2023-02-20 09:21:10.110,13,7,11,2288,3.92,1,2023-02-24,2023-02-26,30
924,2023-02-20 09:26:10.085,2023-02-20 09:26:10.085,31,10,5,66093,2.02,2,2023-02-23,2023-02-25,5
925,2023-02-20 09:43:10.384,2023-02-20 09:43:10.384,10,5,17,21380,2.72,3,2023-02-21,2023-02-22,23
926,2023-02-20 11:42:10.215,2023-02-20 11:42:10.215,9,2,5,31099,2.47,2,2023-02-20,2023-02-25,4
927,2023-02-20 11:52:09.880,2023-02-20 11:52:09.880,47,13,18,69042,2.94,3,2023-02-22,2023-02-20,25
928,2023-02-20 11:57:10.102,2023-02-20 11:57:10.102,67,7,10,45274,2.23,1,2023-02-21,2023-02-25,14
929,2023-02-20 11:58:09.953,2023-02-20 11:58:09.953,53,17,9,82094,2.23,2,2023-02-21,2023-02-23,7
930,2023-02-20 12:02:10.186,2023-02-20 12:02:10.186,51,5,14,32020,2.94,3,2023-02-21,2023-02-23,8
931,2023-02-20 12:11:10.464,2023-02-20 12:11:10.464,37,13,8,88843,3.23,2,2023-02-27,2023-02-25,18
932,2023-02-20 12:15:10.510,2023-02-20 12:15:10.510,53,2,12,63135,2.60,3,2023-02-26,2023-02-21,28
933,2023-02-20 12:37:10.434,2023-02-20 12:37:10.434,58,16,1,84597,2.67,1,2023-02-21,2023-02-26,10
934,2023-02-20 12:44:10.145,2023-02-20 12:44:10.145,51,10,16,85785,3.74,1,2023-02-26,2023-02-25,17
935,2023-02-20 13:10:10.169,2023-02-20 13:10:10.169,27,6,12,92692,2.94,3,2023-02-25,2023-02-21,14
936,2023-02-20 13:25:10.474,2023-02-20 13:25:10.474,24,1,6,73253,2.40,2,2023-02-24,2023-02-20,30
937,2023-02-20 13:54:10.134,2023-02-20 13:54:10.134,50,9,9,95371,2.53,3,2023-02-24,2023-02-23,14
938,2023-02-20 14:05:10.215,2023-02-20 14:05:10.215,4,2,20,87539,2.69,2,2023-02-24,2023-02-25,17
939,2023-02-20 14:47:10.381,2023-02-20 14:47:10.381,22,8,11,46433,3.37,2,2023-02-23,2023-02-25,24
940,2023-02-20 15:26:09.931,2023-02-20 15:26:09.931,51,12,18,2803,3.33,2,2023-02-26,2023-02-24,4
941,2023-02-20 15:36:09.790,2023-02-20 15:36:09.790,49,1,10,63352,2.28,2,2023-02-22,2023-02-24,24
942,2023-02-20 15:45:10.605,2023-02-20 15:45:10.605,10,15,16,71184,2.89,3,2023-02-21,2023-02-25,25
943,2023-02-20 16:07:10.336,2023-02-20 16:07:10.336,20,17,10,90048,3.41,1,2023-02-20,2023-02-24,5
944,2023-02-20 16:22:09.810,2023-02-20 16:22:09.810,72,1,3,29085,3.46,2,2023-02-22,2023-02-20,21
945,2023-02-20 16:56:10.119,2023-02-20 16:56:10.119,37,16,13,89397,2.05,2,2023-02-27,2023-02-24,25
946,2023-02-20 17:32:09.949,2023-02-20 17:32:09.949,55,19,6,55937,3.72,3,2023-02-21,2023-02-23,26
947,2023-02-20 17:37:10.071,2023-02-20 17:37:10.071,57,12,17,34258,2.63,3,2023-02-24,2023-02-22,17
490,2023-01-23 13:38:10.390,2023-01-23 13:38:10.390,32,12,17,47511,3.99,2,2023-01-27,2023-01-23,19
948,2023-02-20 18:54:10.054,2023-02-20 18:54:10.054,13,10,18,22058,2.29,1,2023-02-23,2023-02-25,20
949,2023-02-21 08:08:10.124,2023-02-21 08:08:10.124,1,3,12,48390,2.49,3,2023-02-25,2023-02-27,9
950,2023-02-21 08:16:10.142,2023-02-21 08:16:10.142,73,18,10,22096,2.12,1,2023-02-25,2023-02-24,3
951,2023-02-21 08:44:09.965,2023-02-21 08:44:09.965,63,17,5,19533,2.05,1,2023-02-22,2023-02-27,30
952,2023-02-21 09:07:10.164,2023-02-21 09:07:10.164,42,4,15,49408,3.93,1,2023-02-27,2023-02-27,22
953,2023-02-21 10:32:10.029,2023-02-21 10:32:10.029,44,13,8,95061,3.22,3,2023-02-25,2023-02-25,26
954,2023-02-21 10:40:10.423,2023-02-21 10:40:10.423,73,4,8,5180,2.03,3,2023-02-22,2023-02-26,17
955,2023-02-21 10:49:09.820,2023-02-21 10:49:09.820,53,10,14,13270,3.51,2,2023-02-24,2023-02-22,11
956,2023-02-21 11:58:09.793,2023-02-21 11:58:09.793,43,2,13,24612,2.76,2,2023-02-28,2023-02-23,6
957,2023-02-21 12:17:09.989,2023-02-21 12:17:09.989,65,3,15,1828,2.28,2,2023-02-26,2023-02-24,5
958,2023-02-21 13:01:10.625,2023-02-21 13:01:10.625,70,1,4,3394,2.45,1,2023-02-22,2023-02-24,23
959,2023-02-21 13:08:10.383,2023-02-21 13:08:10.383,47,3,8,88252,2.54,3,2023-02-23,2023-02-23,2
960,2023-02-21 14:02:10.072,2023-02-21 14:02:10.072,18,16,1,61941,2.67,3,2023-02-23,2023-02-23,8
961,2023-02-21 14:06:10.381,2023-02-21 14:06:10.381,1,18,12,41499,3.66,3,2023-02-23,2023-02-26,27
962,2023-02-21 15:04:10.045,2023-02-21 15:04:10.045,11,4,20,24340,2.71,2,2023-02-28,2023-02-23,11
963,2023-02-21 15:11:10.960,2023-02-21 15:11:10.960,5,2,13,65596,3.84,3,2023-02-26,2023-02-22,9
964,2023-02-21 15:14:09.889,2023-02-21 15:14:09.889,54,20,18,60936,3.41,2,2023-02-28,2023-02-27,10
965,2023-02-21 15:28:10.680,2023-02-21 15:28:10.680,11,2,14,81157,3.51,2,2023-02-28,2023-02-22,10
966,2023-02-21 15:39:09.839,2023-02-21 15:39:09.839,47,1,15,95490,3.71,1,2023-02-26,2023-02-22,24
967,2023-02-21 15:45:10.440,2023-02-21 15:45:10.440,4,5,4,93914,2.99,1,2023-02-23,2023-02-23,1
968,2023-02-21 15:47:09.902,2023-02-21 15:47:09.902,21,9,10,37996,2.49,3,2023-02-22,2023-02-21,17
969,2023-02-21 16:31:10.302,2023-02-21 16:31:10.302,27,19,11,56624,3.62,3,2023-02-23,2023-02-26,27
970,2023-02-21 17:02:10.083,2023-02-21 17:02:10.083,65,9,4,66871,2.53,2,2023-02-26,2023-02-26,21
971,2023-02-21 17:44:10.148,2023-02-21 17:44:10.148,13,4,14,59171,3.46,1,2023-02-22,2023-02-23,28
972,2023-02-22 08:46:10.185,2023-02-22 08:46:10.185,15,7,19,11785,3.89,1,2023-02-24,2023-02-23,16
973,2023-02-22 09:17:09.874,2023-02-22 09:17:09.874,4,4,15,30006,3.33,1,2023-02-23,2023-02-25,20
974,2023-02-22 09:26:10.126,2023-02-22 09:26:10.126,49,9,15,90374,2.61,1,2023-02-24,2023-02-22,23
975,2023-02-22 09:38:10.107,2023-02-22 09:38:10.107,37,4,12,45297,3.97,1,2023-02-28,2023-02-22,7
976,2023-02-22 10:03:10.164,2023-02-22 10:03:10.164,59,20,14,60328,3.17,2,2023-02-25,2023-02-28,26
977,2023-02-22 10:16:09.995,2023-02-22 10:16:09.995,69,10,12,6544,2.61,1,2023-02-22,2023-02-23,1
978,2023-02-22 10:43:09.932,2023-02-22 10:43:09.932,66,14,2,54537,3.79,1,2023-02-25,2023-02-23,16
979,2023-02-22 12:08:09.957,2023-02-22 12:08:09.957,42,19,19,89166,3.14,2,2023-02-25,2023-02-25,11
980,2023-02-22 12:14:09.847,2023-02-22 12:14:09.847,14,20,14,3641,2.26,3,2023-02-28,2023-02-25,20
799,2023-02-10 14:55:09.863,2023-02-10 14:55:09.863,22,3,19,95893,2.15,2,2023-02-14,2023-02-11,19
981,2023-02-22 15:08:09.984,2023-02-22 15:08:09.984,48,14,14,77395,3.73,1,2023-02-23,2023-02-26,17
982,2023-02-22 16:57:10.461,2023-02-22 16:57:10.461,74,10,20,38020,3.10,3,2023-03-01,2023-02-25,30
983,2023-02-22 17:52:10.484,2023-02-22 17:52:10.484,23,3,2,68204,2.39,1,2023-02-28,2023-02-25,26
984,2023-02-22 18:03:10.132,2023-02-22 18:03:10.132,75,17,7,12939,2.06,3,2023-02-24,2023-02-28,12
985,2023-02-23 08:36:10.262,2023-02-23 08:36:10.262,64,10,6,6406,2.18,2,2023-02-24,2023-02-28,4
986,2023-02-23 09:02:10.041,2023-02-23 09:02:10.041,7,11,11,48298,3.73,3,2023-02-24,2023-02-25,16
987,2023-02-23 10:24:10.024,2023-02-23 10:24:10.024,61,20,17,67955,3.23,3,2023-02-23,2023-02-26,9
988,2023-02-23 10:37:10.469,2023-02-23 10:37:10.469,5,17,20,60675,3.15,2,2023-02-25,2023-02-26,23
989,2023-02-23 10:50:09.925,2023-02-23 10:50:09.925,58,15,11,15414,2.14,1,2023-02-24,2023-02-27,6
990,2023-02-23 11:53:10.048,2023-02-23 11:53:10.048,36,7,15,75918,2.52,1,2023-02-23,2023-02-28,29
991,2023-02-23 12:06:10.493,2023-02-23 12:06:10.493,31,5,13,60999,2.91,1,2023-02-28,2023-02-26,16
992,2023-02-23 12:39:10.246,2023-02-23 12:39:10.246,68,2,18,88188,2.44,2,2023-03-01,2023-02-24,26
993,2023-02-23 13:28:10.606,2023-02-23 13:28:10.606,44,3,7,3838,2.13,2,2023-02-25,2023-02-26,1
994,2023-02-23 13:38:10.154,2023-02-23 13:38:10.154,59,9,12,10286,2.61,2,2023-02-28,2023-02-27,26
995,2023-02-23 13:41:09.780,2023-02-23 13:41:09.780,6,4,19,65019,2.78,2,2023-02-28,2023-02-26,4
996,2023-02-23 14:54:09.885,2023-02-23 14:54:09.885,2,5,18,35251,3.07,2,2023-03-01,2023-02-23,4
997,2023-02-23 15:31:09.822,2023-02-23 15:31:09.822,43,6,6,35836,3.87,1,2023-02-25,2023-02-27,20
998,2023-02-23 16:35:09.876,2023-02-23 16:35:09.876,52,9,15,32897,3.85,1,2023-02-27,2023-02-25,9
999,2023-02-23 17:01:10.301,2023-02-23 17:01:10.301,7,13,13,55314,3.22,2,2023-02-27,2023-02-27,25
1000,2023-02-23 17:03:09.945,2023-02-23 17:03:09.945,32,11,8,12776,3.96,3,2023-02-25,2023-02-24,3
1001,2023-02-23 18:30:10.345,2023-02-23 18:30:10.345,20,4,13,86546,3.79,2,2023-02-26,2023-02-24,29
1002,2023-02-23 18:31:09.870,2023-02-23 18:31:09.870,55,17,20,67700,2.72,3,2023-02-25,2023-02-27,28
1003,2023-02-23 18:32:09.982,2023-02-23 18:32:09.982,37,11,12,75422,3.17,2,2023-02-25,2023-02-26,23
1004,2023-02-23 18:55:10.163,2023-02-23 18:55:10.163,42,17,11,73527,2.55,2,2023-02-25,2023-02-26,15
1005,2023-02-24 09:12:10.318,2023-02-24 09:12:10.318,62,5,10,91139,2.13,3,2023-02-28,2023-02-26,29
1006,2023-02-24 09:33:10.359,2023-02-24 09:33:10.359,55,1,12,90993,3.87,3,2023-02-27,2023-03-01,24
1007,2023-02-24 09:42:10.144,2023-02-24 09:42:10.144,48,2,19,22507,2.07,1,2023-02-26,2023-02-27,30
1008,2023-02-24 09:43:10.192,2023-02-24 09:43:10.192,64,3,6,62626,2.92,3,2023-03-03,2023-02-28,22
1009,2023-02-24 10:33:10.228,2023-02-24 10:33:10.228,69,17,4,24625,2.80,1,2023-02-26,2023-02-28,1
1010,2023-02-24 11:05:10.066,2023-02-24 11:05:10.066,59,4,7,69222,3.76,3,2023-02-27,2023-02-26,13
1011,2023-02-24 11:21:10.305,2023-02-24 11:21:10.305,77,4,16,86846,3.18,2,2023-02-26,2023-02-24,3
1012,2023-02-24 12:10:10.268,2023-02-24 12:10:10.268,10,3,8,28067,2.50,1,2023-02-28,2023-02-28,13
1013,2023-02-24 13:35:10.135,2023-02-24 13:35:10.135,76,14,5,81096,2.35,1,2023-03-02,2023-03-01,26
1014,2023-02-24 13:54:10.129,2023-02-24 13:54:10.129,43,15,17,86702,2.16,2,2023-03-01,2023-02-28,26
1015,2023-02-24 14:09:09.717,2023-02-24 14:09:09.717,44,8,13,96291,2.65,1,2023-02-28,2023-03-02,4
1016,2023-02-24 15:07:10.221,2023-02-24 15:07:10.221,75,16,17,21728,2.93,2,2023-02-26,2023-02-25,19
1017,2023-02-24 18:26:10.022,2023-02-24 18:26:10.022,5,7,11,78792,2.79,2,2023-03-02,2023-02-27,15
1018,2023-02-24 18:59:09.930,2023-02-24 18:59:09.930,42,6,18,13237,2.48,3,2023-02-26,2023-02-25,13
1019,2023-02-27 08:59:10.633,2023-02-27 08:59:10.633,71,4,8,76196,3.90,2,2023-02-28,2023-03-04,19
1020,2023-02-27 09:25:10.479,2023-02-27 09:25:10.479,76,8,17,53395,2.76,3,2023-02-27,2023-02-27,10
1021,2023-02-27 09:34:09.881,2023-02-27 09:34:09.881,31,20,1,59618,3.60,2,2023-03-04,2023-03-04,9
1022,2023-02-27 09:53:10.235,2023-02-27 09:53:10.235,56,6,8,75762,3.12,3,2023-03-04,2023-03-03,26
1023,2023-02-27 10:25:10.145,2023-02-27 10:25:10.145,29,2,8,79353,2.30,3,2023-03-02,2023-02-27,24
1024,2023-02-27 11:11:09.697,2023-02-27 11:11:09.697,69,2,4,23710,3.26,3,2023-03-02,2023-02-28,19
1025,2023-02-27 11:21:10.379,2023-02-27 11:21:10.379,46,10,4,34262,3.31,2,2023-03-04,2023-03-02,20
1026,2023-02-27 12:26:10.251,2023-02-27 12:26:10.251,18,4,17,29715,2.80,3,2023-03-05,2023-03-03,15
1027,2023-02-27 12:48:09.947,2023-02-27 12:48:09.947,59,2,6,45626,3.07,1,2023-03-02,2023-03-02,27
1028,2023-02-27 13:11:09.955,2023-02-27 13:11:09.955,51,19,13,55016,2.03,2,2023-03-03,2023-03-02,15
1029,2023-02-27 13:16:10.237,2023-02-27 13:16:10.237,22,11,12,6649,2.11,3,2023-03-04,2023-03-04,19
1030,2023-02-27 13:36:09.845,2023-02-27 13:36:09.845,61,5,13,54049,2.74,1,2023-03-04,2023-02-28,25
1031,2023-02-27 13:57:10.119,2023-02-27 13:57:10.119,37,12,10,46456,3.48,3,2023-03-05,2023-03-02,16
1032,2023-02-27 14:27:10.564,2023-02-27 14:27:10.564,1,20,12,54373,2.07,2,2023-03-01,2023-03-03,18
1033,2023-02-27 14:37:09.817,2023-02-27 14:37:09.817,68,14,13,22770,2.33,1,2023-03-02,2023-03-03,14
1034,2023-02-27 15:25:10.283,2023-02-27 15:25:10.283,55,10,4,3086,2.95,1,2023-02-28,2023-03-03,12
1035,2023-02-27 15:46:10.174,2023-02-27 15:46:10.174,48,14,19,66327,2.68,2,2023-03-05,2023-03-03,22
1036,2023-02-27 16:34:10.065,2023-02-27 16:34:10.065,4,19,16,1280,2.19,1,2023-03-04,2023-02-28,22
1037,2023-02-27 16:51:10.265,2023-02-27 16:51:10.265,45,13,10,7266,2.30,3,2023-03-06,2023-03-05,4
1038,2023-02-27 17:10:10.093,2023-02-27 17:10:10.093,5,7,1,36650,2.53,3,2023-02-28,2023-03-05,8
1039,2023-02-27 18:06:09.785,2023-02-27 18:06:09.785,79,6,19,79142,3.35,3,2023-03-05,2023-03-04,28
1040,2023-02-28 09:36:09.714,2023-02-28 09:36:09.714,31,19,10,59230,3.31,3,2023-03-03,2023-03-04,1
1041,2023-02-28 09:53:09.999,2023-02-28 09:53:09.999,27,20,5,20114,3.36,1,2023-03-07,2023-03-02,13
1042,2023-02-28 10:49:10.175,2023-02-28 10:49:10.175,39,8,16,76637,2.89,2,2023-03-01,2023-03-03,21
1043,2023-02-28 11:18:09.762,2023-02-28 11:18:09.762,31,9,12,1186,3.85,2,2023-03-06,2023-03-02,23
1044,2023-02-28 12:10:10.901,2023-02-28 12:10:10.901,62,2,7,91037,3.65,3,2023-03-01,2023-03-02,26
1045,2023-02-28 12:13:09.872,2023-02-28 12:13:09.872,25,12,14,59089,2.82,2,2023-03-05,2023-03-01,19
1046,2023-02-28 13:08:09.852,2023-02-28 13:08:09.852,51,8,19,12068,2.81,1,2023-03-03,2023-03-03,6
1047,2023-02-28 13:51:09.906,2023-02-28 13:51:09.906,73,3,17,77012,3.33,2,2023-03-06,2023-03-03,21
1048,2023-02-28 13:57:10.200,2023-02-28 13:57:10.200,31,6,14,62716,2.55,2,2023-03-03,2023-03-01,28
1049,2023-02-28 16:01:10.455,2023-02-28 16:01:10.455,71,20,10,77158,2.01,2,2023-03-01,2023-03-03,10
1050,2023-02-28 16:10:09.840,2023-02-28 16:10:09.840,37,15,15,22460,3.12,2,2023-03-01,2023-03-04,19
1051,2023-02-28 17:04:10.158,2023-02-28 17:04:10.158,39,13,5,7207,2.58,1,2023-03-04,2023-03-01,7
1052,2023-02-28 17:55:10.412,2023-02-28 17:55:10.412,5,11,20,83860,3.88,2,2023-03-05,2023-03-03,11
1053,2023-02-28 18:36:10.168,2023-02-28 18:36:10.168,54,16,4,88958,2.10,3,2023-03-05,2023-03-04,6
1054,2023-03-01 08:06:10.206,2023-03-01 08:06:10.206,4,16,9,26554,2.91,1,2023-03-05,2023-03-01,2
1055,2023-03-01 08:13:10.137,2023-03-01 08:13:10.137,74,1,6,70797,2.46,1,2023-03-05,2023-03-05,11
1056,2023-03-01 08:32:09.948,2023-03-01 08:32:09.948,11,11,4,50263,2.01,2,2023-03-07,2023-03-04,5
1057,2023-03-01 08:44:10.283,2023-03-01 08:44:10.283,29,14,7,56733,2.31,2,2023-03-03,2023-03-01,27
1058,2023-03-01 08:49:09.919,2023-03-01 08:49:09.919,1,3,3,1999,2.82,3,2023-03-04,2023-03-04,15
1059,2023-03-01 09:18:10.168,2023-03-01 09:18:10.168,7,17,10,11450,3.25,3,2023-03-02,2023-03-04,27
1060,2023-03-01 09:39:10.044,2023-03-01 09:39:10.044,76,5,5,65174,3.58,3,2023-03-05,2023-03-01,9
1061,2023-03-01 10:10:09.917,2023-03-01 10:10:09.917,37,16,15,61947,2.09,3,2023-03-05,2023-03-03,7
1062,2023-03-01 10:19:10.050,2023-03-01 10:19:10.050,62,2,10,45314,2.45,1,2023-03-07,2023-03-06,13
1063,2023-03-01 10:21:10.147,2023-03-01 10:21:10.147,55,8,13,44888,3.41,2,2023-03-04,2023-03-05,30
1064,2023-03-01 10:37:10.252,2023-03-01 10:37:10.252,56,19,13,66223,3.79,1,2023-03-08,2023-03-05,22
1065,2023-03-01 11:01:10.426,2023-03-01 11:01:10.426,15,10,2,31891,2.42,3,2023-03-01,2023-03-03,9
1066,2023-03-01 11:08:09.861,2023-03-01 11:08:09.861,79,2,20,48810,2.36,2,2023-03-01,2023-03-07,19
1067,2023-03-01 11:27:10.124,2023-03-01 11:27:10.124,10,13,20,3669,2.54,1,2023-03-05,2023-03-06,8
1068,2023-03-01 12:04:10.410,2023-03-01 12:04:10.410,38,18,6,97234,3.98,2,2023-03-04,2023-03-07,29
1069,2023-03-01 13:06:10.327,2023-03-01 13:06:10.327,72,1,14,48870,3.66,2,2023-03-01,2023-03-03,30
1070,2023-03-01 13:32:09.836,2023-03-01 13:32:09.836,8,8,5,27147,3.22,1,2023-03-02,2023-03-04,18
1071,2023-03-01 13:39:10.284,2023-03-01 13:39:10.284,51,2,12,45734,2.61,2,2023-03-07,2023-03-06,17
1072,2023-03-01 15:12:10.354,2023-03-01 15:12:10.354,10,5,20,26948,2.79,2,2023-03-05,2023-03-05,10
1073,2023-03-01 15:39:10.186,2023-03-01 15:39:10.186,49,15,15,70681,2.61,2,2023-03-08,2023-03-04,28
1074,2023-03-01 16:51:09.944,2023-03-01 16:51:09.944,27,6,11,64444,2.63,2,2023-03-04,2023-03-02,27
1075,2023-03-01 17:19:10.275,2023-03-01 17:19:10.275,46,7,10,18324,2.44,3,2023-03-08,2023-03-07,28
1076,2023-03-01 17:27:09.972,2023-03-01 17:27:09.972,81,8,18,17373,2.40,1,2023-03-06,2023-03-04,6
1077,2023-03-01 17:45:10.151,2023-03-01 17:45:10.151,70,2,18,45522,3.46,2,2023-03-08,2023-03-01,5
1078,2023-03-01 17:46:09.934,2023-03-01 17:46:09.934,34,11,19,64572,2.46,1,2023-03-07,2023-03-02,8
1079,2023-03-01 18:22:10.348,2023-03-01 18:22:10.348,59,15,11,60991,3.87,3,2023-03-08,2023-03-02,6
1080,2023-03-01 18:59:10.237,2023-03-01 18:59:10.237,40,7,11,54650,2.62,2,2023-03-05,2023-03-02,12
1081,2023-03-02 08:15:10.141,2023-03-02 08:15:10.141,5,5,2,53852,3.11,2,2023-03-06,2023-03-04,18
1082,2023-03-02 09:35:10.070,2023-03-02 09:35:10.070,71,18,13,80536,3.70,2,2023-03-02,2023-03-04,24
1083,2023-03-02 10:31:09.928,2023-03-02 10:31:09.928,43,11,19,1715,3.46,2,2023-03-08,2023-03-03,10
1084,2023-03-02 11:42:10.191,2023-03-02 11:42:10.191,39,10,4,33701,2.96,3,2023-03-08,2023-03-03,10
1085,2023-03-02 13:19:09.883,2023-03-02 13:19:09.883,25,20,3,58792,2.37,3,2023-03-02,2023-03-04,26
1086,2023-03-02 13:45:10.262,2023-03-02 13:45:10.262,9,9,19,94370,3.51,2,2023-03-02,2023-03-07,21
1087,2023-03-02 14:13:09.873,2023-03-02 14:13:09.873,19,20,18,20077,2.66,2,2023-03-02,2023-03-07,22
1088,2023-03-02 14:55:09.873,2023-03-02 14:55:09.873,65,20,6,78857,2.67,2,2023-03-07,2023-03-06,4
1089,2023-03-02 15:03:09.973,2023-03-02 15:03:09.973,32,17,20,21863,2.87,1,2023-03-03,2023-03-04,13
1090,2023-03-02 15:14:10.261,2023-03-02 15:14:10.261,51,9,4,43897,2.82,2,2023-03-09,2023-03-04,24
1091,2023-03-02 15:33:09.934,2023-03-02 15:33:09.934,71,18,3,94162,3.62,3,2023-03-07,2023-03-05,16
1092,2023-03-02 15:45:10.295,2023-03-02 15:45:10.295,58,14,20,51601,3.36,3,2023-03-09,2023-03-03,29
1093,2023-03-02 15:49:10.204,2023-03-02 15:49:10.204,20,8,4,57694,3.45,2,2023-03-06,2023-03-07,19
