transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
1316,SALE,824.0,,2023-02-13 14:54:09.820,2023-02-13 14:54:09.820
1317,SALE,825.0,,2023-02-13 14:58:10.737,2023-02-13 14:58:10.737
1318,PURCHASE,,493.0,2023-02-13 15:06:09.739,2023-02-13 15:06:09.739
1319,SALE,826.0,,2023-02-13 15:14:10.109,2023-02-13 15:14:10.109
1320,SALE,827.0,,2023-02-13 15:15:10.319,2023-02-13 15:15:10.319
1321,SALE,828.0,,2023-02-13 15:52:09.992,2023-02-13 15:52:09.992
1322,PURCHASE,,494.0,2023-02-13 15:54:10.123,2023-02-13 15:54:10.123
1323,SALE,829.0,,2023-02-13 16:29:10.332,2023-02-13 16:29:10.332
1324,SALE,830.0,,2023-02-13 17:24:09.823,2023-02-13 17:24:09.823
1325,SALE,831.0,,2023-02-13 17:26:09.890,2023-02-13 17:26:09.890
1326,SALE,832.0,,2023-02-13 17:38:10.106,2023-02-13 17:38:10.106
1327,SALE,833.0,,2023-02-13 18:07:10.425,2023-02-13 18:07:10.425
1328,PURCHASE,,495.0,2023-02-13 18:10:09.833,2023-02-13 18:10:09.833
1329,PURCHASE,,496.0,2023-02-13 18:58:10.232,2023-02-13 18:58:10.232
1330,SALE,834.0,,2023-02-14 08:03:10.360,2023-02-14 08:03:10.360
1331,PURCHASE,,497.0,2023-02-14 09:18:10.448,2023-02-14 09:18:10.448
1332,SALE,835.0,,2023-02-14 09:54:09.666,2023-02-14 09:54:09.666
1333,SALE,836.0,,2023-02-14 10:12:10.184,2023-02-14 10:12:10.184
1334,SALE,837.0,,2023-02-14 10:19:10.082,2023-02-14 10:19:10.082
1335,SALE,838.0,,2023-02-14 10:50:10.427,2023-02-14 10:50:10.427
1336,SALE,839.0,,2023-02-14 10:53:10.129,2023-02-14 10:53:10.129
1337,PURCHASE,,498.0,2023-02-14 11:01:09.798,2023-02-14 11:01:09.798
1338,SALE,840.0,,2023-02-14 12:08:10.297,2023-02-14 12:08:10.297
1339,SALE,841.0,,2023-02-14 12:28:10.151,2023-02-14 12:28:10.151
1340,SALE,842.0,,2023-02-14 12:31:10.099,2023-02-14 12:31:10.099
1341,PURCHASE,,499.0,2023-02-14 12:54:10.075,2023-02-14 12:54:10.075
1342,SALE,843.0,,2023-02-14 13:30:10.052,2023-02-14 13:30:10.052
1343,SALE,844.0,,2023-02-14 13:59:09.836,2023-02-14 13:59:09.836
1344,PURCHASE,,500.0,2023-02-14 14:04:10.081,2023-02-14 14:04:10.081
1345,SALE,845.0,,2023-02-14 14:18:10.258,2023-02-14 14:18:10.258
1346,SALE,846.0,,2023-02-14 14:19:09.952,2023-02-14 14:19:09.952
1347,PURCHASE,,501.0,2023-02-14 14:25:10.599,2023-02-14 14:25:10.599
1348,SALE,847.0,,2023-02-14 14:33:10.131,2023-02-14 14:33:10.131
1349,SALE,848.0,,2023-02-14 15:10:10.585,2023-02-14 15:10:10.585
1350,PURCHASE,,502.0,2023-02-14 15:31:09.847,2023-02-14 15:31:09.847
1351,SALE,849.0,,2023-02-14 17:42:10.213,2023-02-14 17:42:10.213
1352,SALE,850.0,,2023-02-14 17:58:10.433,2023-02-14 17:58:10.433
1353,SALE,851.0,,2023-02-14 18:49:10.211,2023-02-14 18:49:10.211
1354,PURCHASE,,503.0,2023-02-14 18:52:09.895,2023-02-14 18:52:09.895
1355,SALE,852.0,,2023-02-15 08:00:13.016,2023-02-15 08:00:13.016
1356,SALE,853.0,,2023-02-15 08:03:09.827,2023-02-15 08:03:09.827
1357,SALE,854.0,,2023-02-15 08:38:10.121,2023-02-15 08:38:10.121
1358,SALE,855.0,,2023-02-15 09:25:10.115,2023-02-15 09:25:10.115
1359,PURCHASE,,504.0,2023-02-15 09:32:10.363,2023-02-15 09:32:10.363
1360,SALE,856.0,,2023-02-15 10:19:10.379,2023-02-15 10:19:10.379
1361,PURCHASE,,505.0,2023-02-15 10:52:09.918,2023-02-15 10:52:09.918
1362,PURCHASE,,506.0,2023-02-15 10:57:09.976,2023-02-15 10:57:09.976
1363,SALE,857.0,,2023-02-15 11:15:10.132,2023-02-15 11:15:10.132
1364,SALE,858.0,,2023-02-15 11:25:10.489,2023-02-15 11:25:10.489
1365,SALE,859.0,,2023-02-15 12:12:09.992,2023-02-15 12:12:09.992
1366,PURCHASE,,507.0,2023-02-15 12:26:10.297,2023-02-15 12:26:10.297
1367,SALE,860.0,,2023-02-15 12:31:10.150,2023-02-15 12:31:10.150
1368,PURCHASE,,508.0,2023-02-15 13:03:09.781,2023-02-15 13:03:09.781
1369,PURCHASE,,509.0,2023-02-15 13:05:09.992,2023-02-15 13:05:09.992
1370,SALE,861.0,,2023-02-15 13:10:10.412,2023-02-15 13:10:10.412
1371,SALE,862.0,,2023-02-15 13:47:09.994,2023-02-15 13:47:09.994
1372,SALE,863.0,,2023-02-15 13:54:10.159,2023-02-15 13:54:10.159
1373,SALE,864.0,,2023-02-15 14:08:09.685,2023-02-15 14:08:09.685
1374,PURCHASE,,510.0,2023-02-15 14:47:10.155,2023-02-15 14:47:10.155
1375,SALE,865.0,,2023-02-15 15:08:10.091,2023-02-15 15:08:10.091
1376,SALE,866.0,,2023-02-15 15:39:10.204,2023-02-15 15:39:10.204
1377,PURCHASE,,511.0,2023-02-15 16:06:09.950,2023-02-15 16:06:09.950
1378,PURCHASE,,512.0,2023-02-15 16:27:09.938,2023-02-15 16:27:09.938
1379,PURCHASE,,513.0,2023-02-15 16:34:10.144,2023-02-15 16:34:10.144
1380,SALE,867.0,,2023-02-15 16:44:10.180,2023-02-15 16:44:10.180
1381,SALE,868.0,,2023-02-15 16:52:10.077,2023-02-15 16:52:10.077
1382,SALE,869.0,,2023-02-15 17:22:09.910,2023-02-15 17:22:09.910
1383,SALE,870.0,,2023-02-15 18:24:09.967,2023-02-15 18:24:09.967
1384,SALE,871.0,,2023-02-16 08:03:10.416,2023-02-16 08:03:10.416
1385,SALE,872.0,,2023-02-16 08:33:10.262,2023-02-16 08:33:10.262
1386,SALE,873.0,,2023-02-16 08:38:09.968,2023-02-16 08:38:09.968
1387,SALE,874.0,,2023-02-16 09:01:10.238,2023-02-16 09:01:10.238
1388,SALE,875.0,,2023-02-16 09:26:10.000,2023-02-16 09:26:10.000
1389,PURCHASE,,514.0,2023-02-16 10:56:10.423,2023-02-16 10:56:10.423
1390,SALE,876.0,,2023-02-16 10:57:10.047,2023-02-16 10:57:10.047
1391,PURCHASE,,515.0,2023-02-16 11:06:10.179,2023-02-16 11:06:10.179
1392,SALE,877.0,,2023-02-16 11:06:10.182,2023-02-16 11:06:10.182
1393,PURCHASE,,516.0,2023-02-16 11:27:10.181,2023-02-16 11:27:10.181
1394,SALE,878.0,,2023-02-16 11:33:09.935,2023-02-16 11:33:09.935
1395,SALE,879.0,,2023-02-16 12:32:10.164,2023-02-16 12:32:10.164
1396,PURCHASE,,517.0,2023-02-16 13:01:10.014,2023-02-16 13:01:10.014
1397,SALE,880.0,,2023-02-16 13:08:10.111,2023-02-16 13:08:10.111
1398,SALE,881.0,,2023-02-16 13:27:09.962,2023-02-16 13:27:09.962
1399,SALE,882.0,,2023-02-16 13:30:10.293,2023-02-16 13:30:10.293
1400,SALE,883.0,,2023-02-16 15:01:09.952,2023-02-16 15:01:09.952
1401,PURCHASE,,518.0,2023-02-16 15:07:10.325,2023-02-16 15:07:10.325
1402,SALE,884.0,,2023-02-16 15:11:09.928,2023-02-16 15:11:09.928
1403,SALE,885.0,,2023-02-16 16:01:10.397,2023-02-16 16:01:10.397
1404,PURCHASE,,519.0,2023-02-16 16:23:09.979,2023-02-16 16:23:09.979
1405,PURCHASE,,520.0,2023-02-16 16:48:09.771,2023-02-16 16:48:09.771
1406,SALE,886.0,,2023-02-16 16:57:10.404,2023-02-16 16:57:10.404
1407,SALE,887.0,,2023-02-16 17:07:10.112,2023-02-16 17:07:10.112
1408,SALE,888.0,,2023-02-16 17:15:10.107,2023-02-16 17:15:10.107
1409,SALE,889.0,,2023-02-16 17:32:09.988,2023-02-16 17:32:09.988
1410,SALE,890.0,,2023-02-16 18:08:09.895,2023-02-16 18:08:09.895
1411,PURCHASE,,521.0,2023-02-16 18:10:09.927,2023-02-16 18:10:09.927
1412,SALE,891.0,,2023-02-16 18:16:10.190,2023-02-16 18:16:10.190
1413,SALE,892.0,,2023-02-16 18:45:10.105,2023-02-16 18:45:10.105
1414,PURCHASE,,522.0,2023-02-16 18:46:10.413,2023-02-16 18:46:10.413
1415,SALE,893.0,,2023-02-17 08:09:10.013,2023-02-17 08:09:10.013
1416,SALE,894.0,,2023-02-17 08:11:09.811,2023-02-17 08:11:09.811
1417,SALE,895.0,,2023-02-17 08:19:10.161,2023-02-17 08:19:10.161
1418,SALE,896.0,,2023-02-17 08:20:09.876,2023-02-17 08:20:09.876
1419,PURCHASE,,523.0,2023-02-17 08:23:10.054,2023-02-17 08:23:10.054
1420,SALE,897.0,,2023-02-17 08:51:10.278,2023-02-17 08:51:10.278
1421,SALE,898.0,,2023-02-17 09:12:09.910,2023-02-17 09:12:09.910
1422,SALE,899.0,,2023-02-17 09:29:10.139,2023-02-17 09:29:10.139
1423,PURCHASE,,524.0,2023-02-17 09:30:10.302,2023-02-17 09:30:10.302
1424,SALE,900.0,,2023-02-17 10:01:10.459,2023-02-17 10:01:10.459
1425,SALE,901.0,,2023-02-17 10:04:10.363,2023-02-17 10:04:10.363
1426,SALE,902.0,,2023-02-17 10:33:10.296,2023-02-17 10:33:10.296
1427,SALE,903.0,,2023-02-17 11:02:09.676,2023-02-17 11:02:09.676
1428,SALE,904.0,,2023-02-17 11:03:09.967,2023-02-17 11:03:09.967
1429,SALE,905.0,,2023-02-17 11:21:09.824,2023-02-17 11:21:09.824
1430,SALE,906.0,,2023-02-17 12:49:10.076,2023-02-17 12:49:10.076
1431,SALE,907.0,,2023-02-17 13:13:09.892,2023-02-17 13:13:09.892
1432,PURCHASE,,525.0,2023-02-17 13:14:09.846,2023-02-17 13:14:09.846
1433,PURCHASE,,526.0,2023-02-17 13:15:10.228,2023-02-17 13:15:10.228
1434,PURCHASE,,527.0,2023-02-17 13:26:09.803,2023-02-17 13:26:09.803
1435,SALE,908.0,,2023-02-17 14:56:10.254,2023-02-17 14:56:10.254
1436,PURCHASE,,528.0,2023-02-17 15:18:10.034,2023-02-17 15:18:10.034
1437,SALE,909.0,,2023-02-17 16:06:10.227,2023-02-17 16:06:10.227
1438,SALE,910.0,,2023-02-17 16:24:10.569,2023-02-17 16:24:10.569
1439,SALE,911.0,,2023-02-17 16:46:09.954,2023-02-17 16:46:09.954
1440,SALE,912.0,,2023-02-17 16:53:10.219,2023-02-17 16:53:10.219
1441,SALE,913.0,,2023-02-17 17:11:10.195,2023-02-17 17:11:10.195
1442,SALE,914.0,,2023-02-17 17:14:10.139,2023-02-17 17:14:10.139
1443,SALE,915.0,,2023-02-17 17:39:10.142,2023-02-17 17:39:10.142
1444,SALE,916.0,,2023-02-17 17:55:10.011,2023-02-17 17:55:10.011
1445,SALE,917.0,,2023-02-17 18:08:09.955,2023-02-17 18:08:09.955
1446,SALE,918.0,,2023-02-17 18:22:09.751,2023-02-17 18:22:09.751
1447,SALE,919.0,,2023-02-17 18:34:10.223,2023-02-17 18:34:10.223
1448,SALE,920.0,,2023-02-17 18:46:09.818,2023-02-17 18:46:09.818
1449,SALE,921.0,,2023-02-17 18:51:09.810,2023-02-17 18:51:09.810
1450,SALE,922.0,,2023-02-20 08:31:10.334,2023-02-20 08:31:10.334
1451,PURCHASE,,529.0,2023-02-20 08:49:10.012,2023-02-20 08:49:10.012
1452,PURCHASE,,530.0,2023-02-20 09:11:10.092,2023-02-20 09:11:10.092
1453,SALE,923.0,,2023-02-20 09:21:10.110,2023-02-20 09:21:10.110
1454,SALE,924.0,,2023-02-20 09:26:10.085,2023-02-20 09:26:10.085
1455,SALE,925.0,,2023-02-20 09:43:10.384,2023-02-20 09:43:10.384
1456,PURCHASE,,531.0,2023-02-20 09:51:10.418,2023-02-20 09:51:10.418
1457,PURCHASE,,532.0,2023-02-20 11:30:10.308,2023-02-20 11:30:10.308
1458,SALE,926.0,,2023-02-20 11:42:10.215,2023-02-20 11:42:10.215
1459,PURCHASE,,533.0,2023-02-20 11:47:09.917,2023-02-20 11:47:09.917
1460,SALE,927.0,,2023-02-20 11:52:09.880,2023-02-20 11:52:09.880
1461,PURCHASE,,534.0,2023-02-20 11:52:09.881,2023-02-20 11:52:09.881
1462,PURCHASE,,535.0,2023-02-20 11:57:10.087,2023-02-20 11:57:10.087
1463,SALE,928.0,,2023-02-20 11:57:10.102,2023-02-20 11:57:10.102
1464,SALE,929.0,,2023-02-20 11:58:09.953,2023-02-20 11:58:09.953
1465,PURCHASE,,536.0,2023-02-20 11:59:09.820,2023-02-20 11:59:09.820
1466,SALE,930.0,,2023-02-20 12:02:10.186,2023-02-20 12:02:10.186
1467,SALE,931.0,,2023-02-20 12:11:10.464,2023-02-20 12:11:10.464
1468,SALE,932.0,,2023-02-20 12:15:10.510,2023-02-20 12:15:10.510
1469,SALE,933.0,,2023-02-20 12:37:10.434,2023-02-20 12:37:10.434
1470,SALE,934.0,,2023-02-20 12:44:10.145,2023-02-20 12:44:10.145
1471,PURCHASE,,537.0,2023-02-20 12:51:10.116,2023-02-20 12:51:10.116
1472,SALE,935.0,,2023-02-20 13:10:10.169,2023-02-20 13:10:10.169
1473,SALE,936.0,,2023-02-20 13:25:10.474,2023-02-20 13:25:10.474
1474,SALE,937.0,,2023-02-20 13:54:10.134,2023-02-20 13:54:10.134
1475,SALE,938.0,,2023-02-20 14:05:10.215,2023-02-20 14:05:10.215
1476,PURCHASE,,538.0,2023-02-20 14:19:09.820,2023-02-20 14:19:09.820
1477,PURCHASE,,539.0,2023-02-20 14:37:10.324,2023-02-20 14:37:10.324
1478,SALE,939.0,,2023-02-20 14:47:10.381,2023-02-20 14:47:10.381
1479,SALE,940.0,,2023-02-20 15:26:09.931,2023-02-20 15:26:09.931
1480,SALE,941.0,,2023-02-20 15:36:09.790,2023-02-20 15:36:09.790
1481,SALE,942.0,,2023-02-20 15:45:10.605,2023-02-20 15:45:10.605
1482,PURCHASE,,540.0,2023-02-20 16:02:09.844,2023-02-20 16:02:09.844
1483,SALE,943.0,,2023-02-20 16:07:10.336,2023-02-20 16:07:10.336
1484,PURCHASE,,541.0,2023-02-20 16:14:09.777,2023-02-20 16:14:09.777
1485,SALE,944.0,,2023-02-20 16:22:09.810,2023-02-20 16:22:09.810
1486,SALE,945.0,,2023-02-20 16:56:10.119,2023-02-20 16:56:10.119
1487,SALE,946.0,,2023-02-20 17:32:09.949,2023-02-20 17:32:09.949
1488,SALE,947.0,,2023-02-20 17:37:10.071,2023-02-20 17:37:10.071
1489,PURCHASE,,542.0,2023-02-20 17:44:09.938,2023-02-20 17:44:09.938
1490,SALE,948.0,,2023-02-20 18:54:10.054,2023-02-20 18:54:10.054
1491,SALE,949.0,,2023-02-21 08:08:10.124,2023-02-21 08:08:10.124
1492,SALE,950.0,,2023-02-21 08:16:10.142,2023-02-21 08:16:10.142
1493,SALE,951.0,,2023-02-21 08:44:09.965,2023-02-21 08:44:09.965
1494,PURCHASE,,543.0,2023-02-21 08:57:09.937,2023-02-21 08:57:09.937
1495,SALE,952.0,,2023-02-21 09:07:10.164,2023-02-21 09:07:10.164
1496,PURCHASE,,544.0,2023-02-21 09:19:09.830,2023-02-21 09:19:09.830
1497,PURCHASE,,545.0,2023-02-21 09:33:09.678,2023-02-21 09:33:09.678
1498,SALE,953.0,,2023-02-21 10:32:10.029,2023-02-21 10:32:10.029
1499,SALE,954.0,,2023-02-21 10:40:10.423,2023-02-21 10:40:10.423
1500,SALE,955.0,,2023-02-21 10:49:09.820,2023-02-21 10:49:09.820
1501,SALE,956.0,,2023-02-21 11:58:09.793,2023-02-21 11:58:09.793
1502,SALE,957.0,,2023-02-21 12:17:09.989,2023-02-21 12:17:09.989
1503,SALE,958.0,,2023-02-21 13:01:10.625,2023-02-21 13:01:10.625
1504,SALE,959.0,,2023-02-21 13:08:10.383,2023-02-21 13:08:10.383
1505,PURCHASE,,546.0,2023-02-21 13:44:10.052,2023-02-21 13:44:10.052
1506,PURCHASE,,547.0,2023-02-21 13:57:09.975,2023-02-21 13:57:09.975
1507,SALE,960.0,,2023-02-21 14:02:10.072,2023-02-21 14:02:10.072
1508,SALE,961.0,,2023-02-21 14:06:10.381,2023-02-21 14:06:10.381
1509,SALE,962.0,,2023-02-21 15:04:10.045,2023-02-21 15:04:10.045
1510,PURCHASE,,548.0,2023-02-21 15:08:10.238,2023-02-21 15:08:10.238
1511,SALE,963.0,,2023-02-21 15:11:10.960,2023-02-21 15:11:10.960
1512,SALE,964.0,,2023-02-21 15:14:09.889,2023-02-21 15:14:09.889
1513,SALE,965.0,,2023-02-21 15:28:10.680,2023-02-21 15:28:10.680
1514,SALE,966.0,,2023-02-21 15:39:09.839,2023-02-21 15:39:09.839
1515,SALE,967.0,,2023-02-21 15:45:10.440,2023-02-21 15:45:10.440
1516,SALE,968.0,,2023-02-21 15:47:09.902,2023-02-21 15:47:09.902
1517,SALE,969.0,,2023-02-21 16:31:10.302,2023-02-21 16:31:10.302
1518,PURCHASE,,549.0,2023-02-21 16:55:10.354,2023-02-21 16:55:10.354
1519,PURCHASE,,550.0,2023-02-21 17:02:10.082,2023-02-21 17:02:10.082
1520,SALE,970.0,,2023-02-21 17:02:10.083,2023-02-21 17:02:10.083
1521,SALE,971.0,,2023-02-21 17:44:10.148,2023-02-21 17:44:10.148
1522,PURCHASE,,551.0,2023-02-22 08:36:10.426,2023-02-22 08:36:10.426
1523,SALE,972.0,,2023-02-22 08:46:10.185,2023-02-22 08:46:10.185
1524,PURCHASE,,552.0,2023-02-22 08:50:10.426,2023-02-22 08:50:10.426
1525,SALE,973.0,,2023-02-22 09:17:09.874,2023-02-22 09:17:09.874
1526,SALE,974.0,,2023-02-22 09:26:10.126,2023-02-22 09:26:10.126
1527,PURCHASE,,553.0,2023-02-22 09:30:09.955,2023-02-22 09:30:09.955
1528,SALE,975.0,,2023-02-22 09:38:10.107,2023-02-22 09:38:10.107
1529,SALE,976.0,,2023-02-22 10:03:10.164,2023-02-22 10:03:10.164
1530,PURCHASE,,554.0,2023-02-22 10:09:10.272,2023-02-22 10:09:10.272
1531,SALE,977.0,,2023-02-22 10:16:09.995,2023-02-22 10:16:09.995
1532,PURCHASE,,555.0,2023-02-22 10:29:10.387,2023-02-22 10:29:10.387
1533,SALE,978.0,,2023-02-22 10:43:09.932,2023-02-22 10:43:09.932
1534,PURCHASE,,556.0,2023-02-22 10:43:09.936,2023-02-22 10:43:09.936
1535,PURCHASE,,557.0,2023-02-22 10:44:10.091,2023-02-22 10:44:10.091
1536,PURCHASE,,558.0,2023-02-22 11:15:09.860,2023-02-22 11:15:09.860
1537,SALE,979.0,,2023-02-22 12:08:09.957,2023-02-22 12:08:09.957
1538,SALE,980.0,,2023-02-22 12:14:09.847,2023-02-22 12:14:09.847
1539,PURCHASE,,559.0,2023-02-22 13:25:10.327,2023-02-22 13:25:10.327
1540,SALE,981.0,,2023-02-22 15:08:09.984,2023-02-22 15:08:09.984
1541,SALE,982.0,,2023-02-22 16:57:10.461,2023-02-22 16:57:10.461
1542,PURCHASE,,560.0,2023-02-22 17:13:10.367,2023-02-22 17:13:10.367
1543,PURCHASE,,561.0,2023-02-22 17:24:09.889,2023-02-22 17:24:09.889
1544,SALE,983.0,,2023-02-22 17:52:10.484,2023-02-22 17:52:10.484
1545,SALE,984.0,,2023-02-22 18:03:10.132,2023-02-22 18:03:10.132
1546,PURCHASE,,562.0,2023-02-22 18:27:10.285,2023-02-22 18:27:10.285
1547,PURCHASE,,563.0,2023-02-23 08:11:10.203,2023-02-23 08:11:10.203
1548,SALE,985.0,,2023-02-23 08:36:10.262,2023-02-23 08:36:10.262
1549,SALE,986.0,,2023-02-23 09:02:10.041,2023-02-23 09:02:10.041
1550,PURCHASE,,564.0,2023-02-23 09:24:09.980,2023-02-23 09:24:09.980
1551,PURCHASE,,565.0,2023-02-23 09:39:10.054,2023-02-23 09:39:10.054
1552,SALE,987.0,,2023-02-23 10:24:10.024,2023-02-23 10:24:10.024
1553,SALE,988.0,,2023-02-23 10:37:10.469,2023-02-23 10:37:10.469
1554,SALE,989.0,,2023-02-23 10:50:09.925,2023-02-23 10:50:09.925
1555,PURCHASE,,566.0,2023-02-23 11:04:09.999,2023-02-23 11:04:09.999
1556,PURCHASE,,567.0,2023-02-23 11:21:10.193,2023-02-23 11:21:10.193
1557,SALE,990.0,,2023-02-23 11:53:10.048,2023-02-23 11:53:10.048
1558,SALE,991.0,,2023-02-23 12:06:10.493,2023-02-23 12:06:10.493
1559,SALE,992.0,,2023-02-23 12:39:10.246,2023-02-23 12:39:10.246
1560,SALE,993.0,,2023-02-23 13:28:10.606,2023-02-23 13:28:10.606
1561,SALE,994.0,,2023-02-23 13:38:10.154,2023-02-23 13:38:10.154
1562,SALE,995.0,,2023-02-23 13:41:09.780,2023-02-23 13:41:09.780
1563,PURCHASE,,568.0,2023-02-23 14:41:10.149,2023-02-23 14:41:10.149
1564,SALE,996.0,,2023-02-23 14:54:09.885,2023-02-23 14:54:09.885
1565,PURCHASE,,569.0,2023-02-23 15:13:10.162,2023-02-23 15:13:10.162
1566,SALE,997.0,,2023-02-23 15:31:09.822,2023-02-23 15:31:09.822
1567,SALE,998.0,,2023-02-23 16:35:09.876,2023-02-23 16:35:09.876
1568,SALE,999.0,,2023-02-23 17:01:10.301,2023-02-23 17:01:10.301
1569,SALE,1000.0,,2023-02-23 17:03:09.945,2023-02-23 17:03:09.945
1570,PURCHASE,,570.0,2023-02-23 17:03:09.947,2023-02-23 17:03:09.947
1571,PURCHASE,,571.0,2023-02-23 17:35:10.251,2023-02-23 17:35:10.251
1572,SALE,1001.0,,2023-02-23 18:30:10.345,2023-02-23 18:30:10.345
1573,SALE,1002.0,,2023-02-23 18:31:09.870,2023-02-23 18:31:09.870
1574,SALE,1003.0,,2023-02-23 18:32:09.982,2023-02-23 18:32:09.982
1575,SALE,1004.0,,2023-02-23 18:55:10.163,2023-02-23 18:55:10.163
1576,SALE,1005.0,,2023-02-24 09:12:10.318,2023-02-24 09:12:10.318
1577,SALE,1006.0,,2023-02-24 09:33:10.359,2023-02-24 09:33:10.359
1578,SALE,1007.0,,2023-02-24 09:42:10.144,2023-02-24 09:42:10.144
1579,SALE,1008.0,,2023-02-24 09:43:10.192,2023-02-24 09:43:10.192
1580,SALE,1009.0,,2023-02-24 10:33:10.228,2023-02-24 10:33:10.228
1581,PURCHASE,,572.0,2023-02-24 10:40:09.977,2023-02-24 10:40:09.977
1582,SALE,1010.0,,2023-02-24 11:05:10.066,2023-02-24 11:05:10.066
1583,SALE,1011.0,,2023-02-24 11:21:10.305,2023-02-24 11:21:10.305
1584,SALE,1012.0,,2023-02-24 12:10:10.268,2023-02-24 12:10:10.268
1585,PURCHASE,,573.0,2023-02-24 12:46:10.226,2023-02-24 12:46:10.226
1586,SALE,1013.0,,2023-02-24 13:35:10.135,2023-02-24 13:35:10.135
1587,SALE,1014.0,,2023-02-24 13:54:10.129,2023-02-24 13:54:10.129
1588,PURCHASE,,574.0,2023-02-24 14:03:09.857,2023-02-24 14:03:09.857
1589,SALE,1015.0,,2023-02-24 14:09:09.717,2023-02-24 14:09:09.717
1590,PURCHASE,,575.0,2023-02-24 14:40:10.185,2023-02-24 14:40:10.185
1591,SALE,1016.0,,2023-02-24 15:07:10.221,2023-02-24 15:07:10.221
1592,PURCHASE,,576.0,2023-02-24 16:17:10.291,2023-02-24 16:17:10.291
1593,PURCHASE,,577.0,2023-02-24 16:56:10.105,2023-02-24 16:56:10.105
1594,SALE,1017.0,,2023-02-24 18:26:10.022,2023-02-24 18:26:10.022
1595,SALE,1018.0,,2023-02-24 18:59:09.930,2023-02-24 18:59:09.930
1596,SALE,1019.0,,2023-02-27 08:59:10.633,2023-02-27 08:59:10.633
1597,SALE,1020.0,,2023-02-27 09:25:10.479,2023-02-27 09:25:10.479
1598,SALE,1021.0,,2023-02-27 09:34:09.881,2023-02-27 09:34:09.881
1599,SALE,1022.0,,2023-02-27 09:53:10.235,2023-02-27 09:53:10.235
1600,SALE,1023.0,,2023-02-27 10:25:10.145,2023-02-27 10:25:10.145
1601,SALE,1024.0,,2023-02-27 11:11:09.697,2023-02-27 11:11:09.697
1602,SALE,1025.0,,2023-02-27 11:21:10.379,2023-02-27 11:21:10.379
1603,SALE,1026.0,,2023-02-27 12:26:10.251,2023-02-27 12:26:10.251
1604,PURCHASE,,578.0,2023-02-27 12:38:10.149,2023-02-27 12:38:10.149
1605,SALE,1027.0,,2023-02-27 12:48:09.947,2023-02-27 12:48:09.947
1606,SALE,1028.0,,2023-02-27 13:11:09.955,2023-02-27 13:11:09.955
1607,SALE,1029.0,,2023-02-27 13:16:10.237,2023-02-27 13:16:10.237
1608,SALE,1030.0,,2023-02-27 13:36:09.845,2023-02-27 13:36:09.845
1609,SALE,1031.0,,2023-02-27 13:57:10.119,2023-02-27 13:57:10.119
1610,PURCHASE,,579.0,2023-02-27 14:14:10.083,2023-02-27 14:14:10.083
1611,SALE,1032.0,,2023-02-27 14:27:10.564,2023-02-27 14:27:10.564
1612,PURCHASE,,580.0,2023-02-27 14:27:10.582,2023-02-27 14:27:10.582
1613,PURCHASE,,581.0,2023-02-27 14:28:10.208,2023-02-27 14:28:10.208
1614,SALE,1033.0,,2023-02-27 14:37:09.817,2023-02-27 14:37:09.817
1615,PURCHASE,,582.0,2023-02-27 14:38:10.023,2023-02-27 14:38:10.023
1616,SALE,1034.0,,2023-02-27 15:25:10.283,2023-02-27 15:25:10.283
1617,PURCHASE,,583.0,2023-02-27 15:25:10.285,2023-02-27 15:25:10.285
1618,SALE,1035.0,,2023-02-27 15:46:10.174,2023-02-27 15:46:10.174
1619,SALE,1036.0,,2023-02-27 16:34:10.065,2023-02-27 16:34:10.065
1620,SALE,1037.0,,2023-02-27 16:51:10.265,2023-02-27 16:51:10.265
1621,SALE,1038.0,,2023-02-27 17:10:10.093,2023-02-27 17:10:10.093
1622,PURCHASE,,584.0,2023-02-27 17:46:10.353,2023-02-27 17:46:10.353
1623,SALE,1039.0,,2023-02-27 18:06:09.785,2023-02-27 18:06:09.785
1624,PURCHASE,,585.0,2023-02-28 09:13:09.772,2023-02-28 09:13:09.772
1625,SALE,1040.0,,2023-02-28 09:36:09.714,2023-02-28 09:36:09.714
1626,SALE,1041.0,,2023-02-28 09:53:09.999,2023-02-28 09:53:09.999
1627,PURCHASE,,586.0,2023-02-28 10:40:10.294,2023-02-28 10:40:10.294
1628,SALE,1042.0,,2023-02-28 10:49:10.175,2023-02-28 10:49:10.175
1629,PURCHASE,,587.0,2023-02-28 10:56:10.049,2023-02-28 10:56:10.049
1630,SALE,1043.0,,2023-02-28 11:18:09.762,2023-02-28 11:18:09.762
1631,PURCHASE,,588.0,2023-02-28 11:22:10.182,2023-02-28 11:22:10.182
1632,SALE,1044.0,,2023-02-28 12:10:10.901,2023-02-28 12:10:10.901
1633,SALE,1045.0,,2023-02-28 12:13:09.872,2023-02-28 12:13:09.872
1634,PURCHASE,,589.0,2023-02-28 12:58:10.362,2023-02-28 12:58:10.362
1635,PURCHASE,,590.0,2023-02-28 13:02:10.214,2023-02-28 13:02:10.214
1636,SALE,1046.0,,2023-02-28 13:08:09.852,2023-02-28 13:08:09.852
1637,PURCHASE,,591.0,2023-02-28 13:37:10.264,2023-02-28 13:37:10.264
1638,SALE,1047.0,,2023-02-28 13:51:09.906,2023-02-28 13:51:09.906
1639,SALE,1048.0,,2023-02-28 13:57:10.200,2023-02-28 13:57:10.200
